chapter_slug,title_ar,title_fr,decision,reviewer_id,reviewed_at,evidence_reference,notes
d2-u1-c1-rappel-des-acquis-conditions-et-manifestations-de-la-photosynthese,تذكير بالمكتسبات,Rappel des acquis (conditions et manifestations de la photosynthese),,,,,
d2-u1-c2-siege-de-la-photosynthese-ultrastructure-du-chloroplaste,مقر عملية التركيب الضوئي - ما فوق البنية الخلوية للصانعة الخضراء,Siege de la photosynthese - Ultrastructure du chloroplaste,,,,,
d2-u1-c3-reactions-de-la-phase-photochimique-phase-claire,تفاعلات المرحلة الكيموضوئية,Reactions de la phase photochimique (phase claire),,,,,
d2-u1-c4-reactions-de-la-phase-chimique-cycle-de-calvin-phase-sombre,تفاعلات المرحلة الكيموحيوية,Reactions de la phase chimique (cycle de Calvin - phase sombre),,,,,
d2-u2-c1-rappel-des-acquis,تذكير بالمكتسبات,Rappel des acquis,,,,,
d2-u2-c2-siege-de-l-oxydation-respiratoire,مقر الأكسدة التنفسية,Siege de l'oxydation respiratoire,,,,,
d2-u2-c3-la-glycolyse,التحلل السكري,La glycolyse,,,,,
d2-u2-c4-etapes-de-degradation-de-l-acide-pyruvique-reactions-du-cycle-de-krebs,مراحل تفكك حمض البيروفيك,Etapes de degradation de l'acide pyruvique (reactions du cycle de Krebs),,,,,
d2-u2-c5-la-phosphorylation-oxydative,الفسفرة التأكسدية,La phosphorylation oxydative,,,,,
d2-u2-c6-mecanismes-de-conversion-en-milieu-anaerobie-fermentation,آليات تحويل الطاقة الكيميائية الكامنة في وسط لا هوائي,Mecanismes de conversion en milieu anaerobie (fermentation),,,,,
d2-u3-c1-les-transformations-energetiques-au-niveau-cellulaire,التحولات الطاقوية على المستوى الخلوي,Les transformations energetiques au niveau cellulaire,,,,,
d3-u1-c1-identification-des-plaques-tectoniques,تحديد الصفائح التكتونية,Identification des plaques tectoniques,,,,,
d3-u1-c2-mouvements-des-plaques-tectoniques,حركات الصفائح التكتونية,Mouvements des plaques tectoniques,,,,,
d3-u1-c3-l-energie-interne-du-globe-terrestre,الطاقة الداخلية للكرة الأرضية,L'energie interne du globe terrestre,,,,,
d3-u2-c1-les-ondes-sismiques,الموجات الزلزالية,Les ondes sismiques,,,,,
d3-u2-c2-composition-chimique-des-roches-de-la-croute-terrestre-et-du-manteau,التركيب الكيميائي لصخور القشرة الأرضية والمعطف,Composition chimique des roches de la croute terrestre et du manteau,,,,,
d3-u2-c3-modelisation-de-la-structure-interne-du-globe-terrestre,نمذجة البنية الداخلية للكرة الأرضية,Modelisation de la structure interne du globe terrestre,,,,,
d3-u3-c1-caracteristiques-des-dorsales-medio-oceaniques,الظواهر المرتبطة بالبناء,Caracteristiques des dorsales medio-oceaniques,,,,,
d3-u3-c2-le-magmatisme-et-la-formation-de-la-plaque-oceanique,المغماتية وتشكل اللوح المحيطي,Le magmatisme et la formation de la plaque oceanique,,,,,
d3-u3-c3-formation-des-roches-caracteristiques-de-la-dorsale-medio-oceanique,تشكل الصخور المميزة للظهرة وسط محيطية,Formation des roches caracteristiques de la dorsale medio-oceanique,,,,,
d3-u3-c4-phenomenes-lies-a-la-subduction,الظواهر المرتبطة بالغوص,Phenomenes lies a la subduction,,,,,
d3-u3-c5-disparition-de-la-plaque-oceanique-et-phenomenes-lies-a-la-subduction,اختفاء اللوح المحيطي والظواهر المرتبطة بالغوص,Disparition de la plaque oceanique et phenomenes lies a la subduction,,,,,
d3-u3-c6-reliefs-resultant-de-la-collision,التضاريس الناجمة عن التصادم,Reliefs resultant de la collision,,,,,
d3-u3-c7-indices-du-raccourcissement,شواهد التقلص,Indices du raccourcissement,,,,,
d3-u3-c8-indices-d-un-ancien-ocean-ophiolites,شواهد محيط قديم,Indices d'un ancien ocean (ophiolites),,,,,
