activity_id,kind,score_max,decision,reviewer_id,reviewed_at,evidence_reference,notes
d1-u4-c10-choix-du-type-de-reponse-immunitaire:document,document,4,,,,,
d1-u4-c11-cause-de-la-perte-de-l-immunite-acquise-sida:restitution,restitution,4,,,,,
d1-u4-c11-cause-de-la-perte-de-l-immunite-acquise-sida:document,document,4,,,,,
d1-u5-c1-rappel-des-acquis:restitution,restitution,4,,,,,
d1-u5-c1-rappel-des-acquis:document,document,4,,,,,
d1-u5-c2-la-transmission-synaptique-potentiel-membranaire:restitution,restitution,4,,,,,
d1-u5-c2-la-transmission-synaptique-potentiel-membranaire:document,document,4,,,,,
d1-u5-c3-mecanisme-de-la-transmission-synaptique:restitution,restitution,4,,,,,
d1-u5-c3-mecanisme-de-la-transmission-synaptique:document,document,4,,,,,
d1-u5-c4-le-potentiel-de-repos:restitution,restitution,4,,,,,
d1-u5-c4-le-potentiel-de-repos:document,document,4,,,,,
d1-u5-c5-le-potentiel-d-action:restitution,restitution,4,,,,,
d1-u5-c5-le-potentiel-d-action:document,document,4,,,,,
d1-u5-c6-mecanisme-de-l-integration-nerveuse:restitution,restitution,4,,,,,
d1-u5-c6-mecanisme-de-l-integration-nerveuse:document,document,4,,,,,
d1-u5-c7-effet-des-drogues-au-niveau-des-synapses:restitution,restitution,4,,,,,
d1-u5-c7-effet-des-drogues-au-niveau-des-synapses:document,document,4,,,,,
d2-u1-c1-rappel-des-acquis-conditions-et-manifestations-de-la-photosynthese:restitution,restitution,4,,,,,
d2-u1-c1-rappel-des-acquis-conditions-et-manifestations-de-la-photosynthese:document,document,4,,,,,
d2-u1-c2-siege-de-la-photosynthese-ultrastructure-du-chloroplaste:restitution,restitution,4,,,,,
d2-u1-c2-siege-de-la-photosynthese-ultrastructure-du-chloroplaste:document,document,4,,,,,
d2-u1-c3-reactions-de-la-phase-photochimique-phase-claire:restitution,restitution,4,,,,,
d2-u1-c3-reactions-de-la-phase-photochimique-phase-claire:document,document,4,,,,,
d2-u1-c4-reactions-de-la-phase-chimique-cycle-de-calvin-phase-sombre:restitution,restitution,4,,,,,
d2-u1-c4-reactions-de-la-phase-chimique-cycle-de-calvin-phase-sombre:document,document,4,,,,,
d2-u2-c1-rappel-des-acquis:restitution,restitution,4,,,,,
d2-u2-c1-rappel-des-acquis:document,document,4,,,,,
d2-u2-c2-siege-de-l-oxydation-respiratoire:restitution,restitution,4,,,,,
d2-u2-c2-siege-de-l-oxydation-respiratoire:document,document,4,,,,,
d2-u2-c3-la-glycolyse:restitution,restitution,4,,,,,
d2-u2-c3-la-glycolyse:document,document,4,,,,,
d2-u2-c4-etapes-de-degradation-de-l-acide-pyruvique-reactions-du-cycle-de-krebs:restitution,restitution,4,,,,,
d2-u2-c4-etapes-de-degradation-de-l-acide-pyruvique-reactions-du-cycle-de-krebs:document,document,4,,,,,
d2-u2-c5-la-phosphorylation-oxydative:restitution,restitution,4,,,,,
d2-u2-c5-la-phosphorylation-oxydative:document,document,4,,,,,
d2-u2-c6-mecanismes-de-conversion-en-milieu-anaerobie-fermentation:restitution,restitution,4,,,,,
d2-u2-c6-mecanismes-de-conversion-en-milieu-anaerobie-fermentation:document,document,4,,,,,
d2-u3-c1-les-transformations-energetiques-au-niveau-cellulaire:restitution,restitution,4,,,,,
d2-u3-c1-les-transformations-energetiques-au-niveau-cellulaire:document,document,4,,,,,
d3-u1-c1-identification-des-plaques-tectoniques:restitution,restitution,4,,,,,
d3-u1-c1-identification-des-plaques-tectoniques:document,document,4,,,,,
d3-u1-c2-mouvements-des-plaques-tectoniques:restitution,restitution,4,,,,,
d3-u1-c2-mouvements-des-plaques-tectoniques:document,document,4,,,,,
d3-u1-c3-l-energie-interne-du-globe-terrestre:restitution,restitution,4,,,,,
d3-u1-c3-l-energie-interne-du-globe-terrestre:document,document,4,,,,,
d3-u2-c1-les-ondes-sismiques:restitution,restitution,4,,,,,
d3-u2-c1-les-ondes-sismiques:document,document,4,,,,,
d3-u2-c2-composition-chimique-des-roches-de-la-croute-terrestre-et-du-manteau:restitution,restitution,4,,,,,
d3-u2-c2-composition-chimique-des-roches-de-la-croute-terrestre-et-du-manteau:document,document,4,,,,,
d3-u2-c3-modelisation-de-la-structure-interne-du-globe-terrestre:restitution,restitution,4,,,,,
d3-u2-c3-modelisation-de-la-structure-interne-du-globe-terrestre:document,document,4,,,,,
d3-u3-c1-caracteristiques-des-dorsales-medio-oceaniques:restitution,restitution,4,,,,,
d3-u3-c1-caracteristiques-des-dorsales-medio-oceaniques:document,document,4,,,,,
d3-u3-c2-le-magmatisme-et-la-formation-de-la-plaque-oceanique:restitution,restitution,4,,,,,
d3-u3-c2-le-magmatisme-et-la-formation-de-la-plaque-oceanique:document,document,4,,,,,
d3-u3-c3-formation-des-roches-caracteristiques-de-la-dorsale-medio-oceanique:restitution,restitution,4,,,,,
d3-u3-c3-formation-des-roches-caracteristiques-de-la-dorsale-medio-oceanique:document,document,4,,,,,
d3-u3-c4-phenomenes-lies-a-la-subduction:restitution,restitution,4,,,,,
d3-u3-c4-phenomenes-lies-a-la-subduction:document,document,4,,,,,
d3-u3-c5-disparition-de-la-plaque-oceanique-et-phenomenes-lies-a-la-subduction:restitution,restitution,4,,,,,
d3-u3-c5-disparition-de-la-plaque-oceanique-et-phenomenes-lies-a-la-subduction:document,document,4,,,,,
d3-u3-c6-reliefs-resultant-de-la-collision:restitution,restitution,4,,,,,
d3-u3-c6-reliefs-resultant-de-la-collision:document,document,4,,,,,
d3-u3-c7-indices-du-raccourcissement:restitution,restitution,4,,,,,
d3-u3-c7-indices-du-raccourcissement:document,document,4,,,,,
d3-u3-c8-indices-d-un-ancien-ocean-ophiolites:restitution,restitution,4,,,,,
d3-u3-c8-indices-d-un-ancien-ocean-ophiolites:document,document,4,,,,,
