item_id,question_id,answer_sha256,score_max,score,dominant_error,matched_criteria,unmatched_criteria,reviewer_id,reviewed_at,notes
gs_020-copy-02,gs_020,68593f9ae4ebe4b501167f1723f5847b507b380a29f81125966b5e20f02db7d9,2,,,,,,,
gs_021-copy-01,gs_021,9ae1957b54fb71003c15cd4754ba9a799579fc7949e5163670bfc8467320156f,3,,,,,,,
gs_021-copy-02,gs_021,6ad91f1336659ab608e1732e633f6acc98f920e32ce84cd9ca23b2723034d007,3,,,,,,,
gs_021-copy-03,gs_021,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_022-copy-01,gs_022,94956f3310fae305aea6b747f446f95da1bb6202c26edd09292c3b93ccf79eb8,5,,,,,,,
gs_022-copy-02,gs_022,8f79ee848e3686c71a9675d943304128b379bea16b5bd4d545ce392bf80ea507,5,,,,,,,
gs_023-copy-01,gs_023,16b926f5410f6d41ca61be98f9f0782abf50d63b37756027236c2ca39be95bf5,3,,,,,,,
gs_023-copy-02,gs_023,e382135bf957154833f7b1b6e83927c4f8e5dfb9a0d1d6f3068c8bbac66c1d4f,3,,,,,,,
gs_023-copy-03,gs_023,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_024-copy-01,gs_024,2d7982799a16851c3418093c6d0fa285f29505763af40995c8ee038e76c43cb2,5,,,,,,,
gs_024-copy-02,gs_024,222b843dd4f31e2fb08a01987830c9126681189dc53fdf4afa74643b32e0c74a,5,,,,,,,
gs_025-copy-01,gs_025,8335239087ee067e7914303f3e09457406f387f9e61a7294bdf20e3e437a33ca,3,,,,,,,
gs_025-copy-02,gs_025,e1d7b7f82c1f133732e2bb4e3258f448bcdcaf8e16146e7fdad4de342532ce5a,3,,,,,,,
gs_025-copy-03,gs_025,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_026-copy-01,gs_026,b785e88e1db8af8c57db5c7e5e58e9d9df03c214696ce9c231bec996475df074,3,,,,,,,
gs_026-copy-02,gs_026,70342231ab64631a746e3b6fcef90208c3b587d609f25e01609c10fc727c05ba,3,,,,,,,
gs_027-copy-01,gs_027,b2887da8b44f9bf04450101d0e3249666fa6f278d6a1e8fa91d4c2f3ad4d2416,3,,,,,,,
gs_027-copy-02,gs_027,db295ee3eeef4a1d4e954fbfe184681e724da8a7cfe7010061e785649b6dee1f,3,,,,,,,
gs_027-copy-03,gs_027,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_028-copy-01,gs_028,f1c134eb5416564349da01c5d8e7c0a030c1f25384a62799051d26d4feeae9b6,5,,,,,,,
gs_028-copy-02,gs_028,7b38564d74bc3d77d62a56ea3f68084cb9244d697f11c6e9eaa4881a2d661012,5,,,,,,,
gs_029-copy-01,gs_029,35f4eacf87da31210e0f202b02aab941789a68760aa899b526e5cb5dcb87eeba,3,,,,,,,
gs_029-copy-02,gs_029,d656cc21d51193f4b99f15b2103ba52534f3cbec6ae47c6517093bd5a1c6577c,3,,,,,,,
gs_029-copy-03,gs_029,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_030-copy-01,gs_030,3086fa70942f0c7a324a265bf618831b24e503e8162b464ff508d582d0ece14e,6,,,,,,,
gs_030-copy-02,gs_030,52f61b992e5b373ae15ceddae4b4ff43aca56c1b02388c3ed1a0a92656f57431,6,,,,,,,
gs_031-copy-01,gs_031,a3db15bef326194f812793d1e00e265575bb37625a742bd8e197212ffac4da22,3,,,,,,,
gs_031-copy-02,gs_031,1c2a49b80c81d4e2ce63509fb102874fc5146e0ab3fe0cb5d4d412e094a01581,3,,,,,,,
gs_031-copy-03,gs_031,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_032-copy-01,gs_032,86d01928bcce318c1aefafe18a5f62f4e8bc01a31b96cfac6f72e62cc5017a91,2,,,,,,,
gs_032-copy-02,gs_032,6b9d4698a846750bd95a2280811fb3f353788590fde88bddb142b55ce5e0d77b,2,,,,,,,
gs_033-copy-01,gs_033,6211cdf42e7c26957feca94373016dcfa92592fcf212d8130d08de38c4cb7d65,5,,,,,,,
gs_033-copy-02,gs_033,29cd4a118180e8db0fb2d8cf88f025b19d9d40f2729fb80536057a2400e507f1,5,,,,,,,
gs_033-copy-03,gs_033,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5,,,,,,,
gs_034-copy-01,gs_034,aa57c624fa28df4c1910d1c5b77104c7428c5b553fee2de54cf8c3f3fbfb5c3e,3,,,,,,,
gs_034-copy-02,gs_034,7b59ea22595e159cdf938cc8d8611d4997a6c018865269f63859cc46f029ae6d,3,,,,,,,
gs_035-copy-01,gs_035,6e2a1c4fc382c3b901da8042c4df98044006e478bfa031eb5be86e68d185a7f9,5,,,,,,,
gs_035-copy-02,gs_035,702286092a11b6a70d51cb35c4b898610ec05e4f5e3a44d23432332aa988f64b,5,,,,,,,
gs_035-copy-03,gs_035,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5,,,,,,,
gs_036-copy-01,gs_036,8b00c85c3798da7f0239b233a8115dbecb24b1a1d926e99749dbf71911b39c54,3,,,,,,,
gs_036-copy-02,gs_036,a19beacf65ae9d8ddd822d6ba914965a8f60060ba4f3fc2bec0b0750c10cc217,3,,,,,,,
gs_037-copy-01,gs_037,8529dd165f472d3c04ec51865ec99311b57687dbf0197f257291d89da9bea7d1,3,,,,,,,
gs_037-copy-02,gs_037,74768ae4a41350806771e1b0b331a2577487fd2aefe9fa9246923460ef62964b,3,,,,,,,
gs_037-copy-03,gs_037,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_038-copy-01,gs_038,8fea06136c2c6ef62f10d4ba88ec89bc65869beba744d655cc07b9970802b201,3,,,,,,,
gs_038-copy-02,gs_038,b8c3764f7f99ed4a2cd802a9776985bf376f5ea468a8ddc0e55d109b680e8540,3,,,,,,,
gs_039-copy-01,gs_039,fd15d306280a5d01b8df39a80fe74669e2d3efc6ead00c813e7342a99873f4a2,5,,,,,,,
gs_039-copy-02,gs_039,7fe775d384a94da69ba2b1828f83d6b57b3254712453811350b7fbdd23efd0c9,5,,,,,,,
gs_039-copy-03,gs_039,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5,,,,,,,
gs_040-copy-01,gs_040,c7f99269f6e1808dec665a592c36ea1ba824c9806514d439354afecaafc61fc7,3,,,,,,,
gs_040-copy-02,gs_040,3f245b7c34f13de1e2bb9ef4dde83271a751e36ff98de2618a682160694c60d2,3,,,,,,,
gs_041-copy-01,gs_041,74508b5e834cd950b23da1d0bf04361aa09b1880e1fca1192b3e5b63fd0fcd4e,6,,,,,,,
gs_041-copy-02,gs_041,fde7d15061e21fd3cd21d019492e3218e2e3fc3a3e446b505008a9b9d0441a07,6,,,,,,,
gs_041-copy-03,gs_041,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6,,,,,,,
gs_042-copy-01,gs_042,2363dbb89a8d2c82bd5f95b6ad1f90c14e0333f9a90f960edce06102fb83a36e,5,,,,,,,
gs_042-copy-02,gs_042,b8d3179b078cf27c84a55efff48339ba2d61071f73e2a4b509d90513eeeeaa51,5,,,,,,,
gs_043-copy-01,gs_043,1921726196bf5dec2082aee924227c4c130f103e6e39cedeec535f888fdd0b09,2,,,,,,,
gs_043-copy-02,gs_043,a167a0f436b95e989bb3fc36dea67ca3687498a38af4fad0c74e55f3ec4f8d3c,2,,,,,,,
gs_043-copy-03,gs_043,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,,,,,,,
gs_044-copy-01,gs_044,9797fa4ac0461b3956d7764ee98dde2adf314857d98479f159cb6483ea2d9509,3,,,,,,,
gs_044-copy-02,gs_044,c0a77f42a3e0ad713b29a69f6eb12c120706679cffcd5ad7d8d09122a8adaa96,3,,,,,,,
gs_045-copy-01,gs_045,2bb047b89b14641c5db154ce7810e845d488e1f397c6e2ff9d0b0a759713c9a8,4,,,,,,,
gs_045-copy-02,gs_045,2eebf76c84c58bbb2a97543aedb69a6ec06f3f679b864e68c0e6c1331274e524,4,,,,,,,
gs_045-copy-03,gs_045,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4,,,,,,,
gs_046-copy-01,gs_046,580aedc7c8c9c3c75be5338a2cce3505cd4854beb9419a0e6c05013d8f0f6daa,4,,,,,,,
gs_046-copy-02,gs_046,768c804b04bd49046db51f4312d12e9b8b617e19876b2ddc93b0af7354044de1,4,,,,,,,
gs_047-copy-01,gs_047,30fc4f5d62ff220a43132f2a305dd520f8e65edba7f90f75c26c66135ea2b546,5,,,,,,,
gs_047-copy-02,gs_047,b45e562833379097dbae13276627a907cb9b10df5f22425f7886b7cfdc428856,5,,,,,,,
gs_047-copy-03,gs_047,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5,,,,,,,
gs_048-copy-01,gs_048,afef9887177198161a00fce99db535fcfbcde444ebee66c2b198e31ec5022dd1,3,,,,,,,
gs_048-copy-02,gs_048,c71ea952b3fa19353e35babf8e3106bace9f1e21c53dca8a6ed5fa3229455fbc,3,,,,,,,
gs_049-copy-01,gs_049,c18c842bda136a2d5e2360cb0f3ec1651b232bdc7fb96b5c6646cadcac0b4667,3,,,,,,,
gs_049-copy-02,gs_049,d051740037bb0a377333847fa6d4597f17336f2099e1c824ab9b9a2ecf846852,3,,,,,,,
gs_049-copy-03,gs_049,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_050-copy-01,gs_050,ef10669e6616abf93e9f0b9b47e8ffffca901086b8b474cb4d88fa8790fa8549,6,,,,,,,
gs_050-copy-02,gs_050,0d8af3fd6bcdb2d960401e7419dbdd66b84753481393048b5e3aa21a5f1136c5,6,,,,,,,
